"","REL","PRE","SLOC","NUM"
"6069",0,0.00278024797533502,97,0
"6070",0,0.00300184315007435,52,0
"6071",1,0.00101309975871341,167,1
"6072",0,0.00176296503332194,79,0
"6073",1,0.00989607823352424,9,1
"6074",0,0.000755834492061215,275,0
"6075",0,0.000568849285981407,465,0
"6076",0,0.00106131698740192,156,0
"6077",0,0.00109881050897371,217,0
"6078",0,0.00462731338977559,24,0
"6079",0,9.25185853854297e-19,239,0
"6080",0,0.00457820166628606,34,0
"6081",0,0.0123953405649391,11,0
"6082",0,0.0110291352974658,13,0
"6083",1,0.000315889183845338,836,3
"6084",1,0.000296561944108728,654,8
"6085",0,0.00308900165007219,102,0
"6086",0,0.00283668842018553,44,0
"6087",0,0.00497637545514259,19,0
"6088",0,0.00251174864327647,81,0
"6089",0,0.00952574398360304,8,0
"6090",0,5.41572207134223e-18,40,0
"6091",0,5.09394075170502e-13,65,0
"6092",0,0.0059960972474517,40,0
"6093",0,0.00178298573136471,57,0
"6094",0,0.0029602713851882,99,0
"6095",0,0.00382833559147759,77,0
"6096",0,0.00236992189803512,125,0
"6097",0,0.0139867413982606,10,0
"6098",1,0.00122112929798824,22,2
"6099",0,1.95687072140581e-09,73,0
"6100",0,0.000170265756188325,176,0
"6101",0,0.00850012644207491,5,0
"6102",1,2.11602938912581e-13,102,1
"6103",1,0.00132108759091606,183,1
"6104",0,0.00206148344282814,147,0
"6105",0,0.00374358069360583,28,0
"6106",0,0.00134233555310671,147,0
"6107",0,0.0164914737750945,5,0
"6108",0,0.000871581248691754,148,0
"6109",0,0.00654471284435765,34,0
"6110",0,3.98908862424589e-13,141,0
"6111",0,0.00363693430191863,38,0
"6112",0,0.00726187871480403,14,0
"6113",0,0.00282573375300138,57,0
"6114",0,1.12143739861127e-18,197,0
"6115",1,3.12299022398075e-19,710,1
"6116",0,1.38777878078145e-17,15,0
"6117",0,1.2335811384724e-17,17,0
"6118",0,8.88178419700125e-18,24,0
"6119",0,1.38777878078145e-17,15,0
"6120",0,0.00662968888134467,38,0
"6121",0,0.00311631766366365,69,0
"6122",0,0.00247852272495636,54,0
"6123",0,7.93016446160826e-18,27,0
"6124",0,1.11022302462516e-17,19,0
"6125",1,0.015484124463038,12,4
"6126",1,0.00296944697721478,51,1
"6127",0,0.00988149438654211,11,0
"6128",1,0.00437705408500089,24,2
"6129",0,0.00124664296523885,91,0
"6130",0,5.83837805576989e-12,5,0
"6131",0,0.00105677281991382,188,0
"6132",0,6.72862439166761e-18,32,0
"6133",0,0.000825104557081591,72,0
"6134",0,0.00342003650273799,14,0
"6135",1,0.00315699496271884,46,5
"6136",0,0.00213589711473281,70,0
"6137",0,0.00463777825110786,77,0
"6138",0,0.0098349117328182,15,0
"6139",0,0.0143323212684488,10,0
"6140",0,7.44078010401408e-07,44,0
"6141",0,0.0101277740091614,22,0
"6142",1,0.00461034896097343,57,1
"6143",0,0.0145778356196663,7,0
"6144",1,0.000163750741316467,150,1
"6145",0,0.00285734972876868,61,0
"6146",0,0.00141288451569641,182,0
"6147",0,0.000957684308108637,215,0
"6148",1,0.00994453332201701,25,2
"6149",0,1.37915903680144e-18,160,0
"6150",0,0.015851184720937,16,0
"6151",1,0.00242569152931154,91,1
"6152",0,0.00265081341039913,46,0
"6153",0,1.30614473485313e-17,16,0
"6154",0,0.00156842501707922,25,0
"6155",0,0.00908307219488185,13,0
"6156",0,0.000115169032441624,307,0
"6157",0,0.011937413608374,17,0
"6158",0,0.00209976978729962,66,0
"6159",0,1.03552051652602e-05,39,0
"6160",1,4.82769010941672e-05,43,2
"6161",1,1.69895025442552e-05,243,1
"6162",1,0.000517668047663737,83,1
"6163",1,5.56980802176053e-09,191,2
"6164",0,0.00825937983253945,28,0
"6165",0,0.00583832521587194,23,0
"6166",0,0.000335855567581458,299,0
"6167",0,0.000355764017298731,214,0
"6168",1,5.06951152796875e-19,437,4
"6169",0,1.62058323656941e-08,213,0
"6170",1,4.31154572669964e-19,514,5
"6171",1,9.91270557701032e-19,223,1
"6172",0,3.3633461674906e-06,61,0
"6173",1,2.70297180642933e-05,291,1
"6174",1,0.00122081834883804,137,2
"6175",0,0.00486900437550432,23,0
"6176",1,8.72729794565063e-07,169,3
"6177",1,4.65783276863367e-07,216,1
"6178",0,3.64007549057428e-18,60,0
"6179",0,5.62138240316535e-19,394,0
"6180",0,2.55517381962061e-19,868,0
"6181",0,1.5636944008805e-18,141,0
"6182",0,1.74537962599365e-09,185,0
"6183",1,6.78502325469273e-14,105,1
"6184",0,0.0258557866372442,9,0
"6185",0,0.00848180650836304,25,0
"6186",0,0.000499248857533192,53,0
"6187",0,0.00166820341254888,71,0
"6188",0,0.00579627846913893,16,0
"6189",1,0.00327676366982715,84,1
"6190",1,0.0258557866372442,9,2
"6191",1,0.00826795665914916,20,1
"6192",0,0.00511722362649212,35,0
"6193",0,0.0113804926267838,14,0
"6194",1,0.002610212315845,30,1
"6195",1,0.00104273299630764,98,2
"6196",1,0.000593584043679636,460,4
"6197",0,0.0113687650308682,16,0
"6198",0,8.23513456023506e-06,92,0
"6199",0,1.19109132876201e-06,37,0
"6200",0,0.00893166821147748,27,0
"6201",0,0.000478599484091182,581,0
"6202",1,0.001119341298313,257,4
"6203",0,0.00178726008027268,141,0
"6204",0,0.0646394665931105,3,0
"6205",0,0.00559355324858652,27,0
"6206",0,0.0172371910914961,14,0
"6207",1,0.00150150116211284,125,1
"6208",1,0.000357890095748206,1045,16
"6209",0,0.00647488509219426,25,0
"6210",0,1.27572265130116e-10,44,0
"6211",1,0.00419236527268369,51,1
"6212",0,0.0323197332965553,7,0
"6213",1,0.000473599723892513,775,7
"6214",0,0.0100482094754349,9,0
"6215",0,0.00717729248245349,13,0
"6216",0,0.014354584964907,6,0
"6217",0,0.00717729248245349,13,0
"6218",0,0.0362262608075657,2,0
"6219",0,0.0156237582770339,6,0
"6220",0,0.000357527041570017,479,0
"6221",1,1.63604351852887e-07,305,1
"6222",1,3.67099224333647e-05,267,1
"6223",1,2.78137375612984e-06,120,1
"6224",1,0.00023040236879264,105,2
"6225",1,0.00484557747626096,65,2
"6226",1,6.62053872732474e-07,229,1
"6227",0,1.98863348808664e-06,58,0
"6228",0,3.89551938464967e-18,56,0
"6229",1,0.0178146594479632,17,1
"6230",1,2.38136302577397e-05,47,3
"6231",1,3.17424688869236e-07,181,2
"6232",0,0.00154429118915187,11,0
"6233",1,7.86917673128838e-06,100,1
"6234",0,7.73674581620318e-19,286,0
"6235",0,0.00230171583954769,70,0
"6236",0,0.00100282843420935,322,0
"6237",0,0.001014969997526,259,0
"6238",0,4.78328502084454e-09,497,0
"6239",1,2.06546743538347e-05,72,1
"6240",0,0.00624342173364468,25,0
"6241",1,3.64007549057428e-18,60,1
"6242",0,3.54830702331146e-05,23,0
"6243",0,5.53132431959971e-15,47,0
"6244",0,3.70074341541719e-17,5,0
"6245",0,2.66560149970026e-19,832,0
"6246",0,0.0024309902238218,97,0
"6247",0,0.00297470856102818,40,0
"6248",1,0.00182016729832829,183,1
"6249",1,0.00432828312026881,74,1
"6250",1,1.79650204952761e-05,185,2
"6251",0,0.0275213288851721,5,0
"6252",1,1.38777878078145e-18,159,1
"6253",0,2.17133604227558e-05,25,0
"6254",0,0.000960380863859385,115,0
"6255",0,0.0044304817429504,43,0
"6256",0,1.98207856317488e-06,149,0
"6257",0,0.017077463368018,15,0
"6258",0,0.000629496934318938,145,0
"6259",0,0.00225066287232745,82,0
"6260",1,1.08314441426845e-18,204,3
"6261",0,0.00213629548159869,91,0
"6262",1,0.00836065657571968,16,1
"6263",0,0.00866083836794835,26,0
"6264",0,0.00437020183411395,62,0
"6265",0,0.0104904310635903,5,0
"6266",0,0.0129278933186221,19,0
"6267",0,0.00392045978371058,24,0
"6268",1,0.00238704004632254,48,1
"6269",1,0.000705347194909207,180,1
"6270",0,0.00316768106185062,71,0
"6271",0,0.0017692725693483,101,0
"6272",0,0.00305755793591306,64,0
"6273",0,0.00129471484422255,106,0
"6274",0,0.00135546359795297,72,0
"6275",0,0.000971031843038745,32,0
"6276",0,0.00307210521641799,73,0
"6277",0,0.00233101142049748,98,0
"6278",0,0.00143745812522895,98,0
"6279",0,0.00154682993910507,91,0
"6280",1,0.000611782630862357,693,13
"6281",0,0.0100482094754349,9,0
"6282",0,0.00772939190418068,12,0
"6283",0,0.00236748468661816,74,0
"6284",0,0.000321420075158738,526,0
"6285",0,4.37957800641087e-19,506,0
"6286",0,7.30129584476573e-12,192,0
"6287",0,0.00803630394971859,16,0
"6288",1,1.00472671911779e-18,220,2
"6289",0,4.53152254949043e-19,489,0
"6290",1,3.21803775253668e-18,68,2
"6291",1,3.21803775253668e-18,68,2
"6292",1,8.5401771125012e-18,25,4
"6293",1,8.88178419700125e-18,24,4
"6294",1,3.41607084500048e-18,64,2
"6295",0,6.72862439166761e-18,32,0
"6296",1,2.15577286334982e-18,102,2
"6297",0,8.60638003585392e-19,257,0
"6298",0,0.000790062933902061,214,0
"6299",0,0.00115350520104801,95,0
"6300",0,0.0209564642892136,6,0
"6301",0,0.001994726564938,113,0
"6302",0,0.00593882032967227,44,0
"6303",0,0.00431139489406503,56,0
"6304",0,0.00438233671817699,58,0
"6305",1,0.00340889382017348,16,1
"6306",0,0.036936838053206,6,0
"6307",0,6.93889390390723e-18,31,0
"6308",0,8.41078048958452e-19,263,0
"6309",0,0.00137520290875188,82,0
"6310",0,0.000796527044508341,159,0
"6311",0,1.01344080371765e-12,43,0
"6312",0,6.0848290077291e-13,300,0
"6313",0,6.98253474607017e-19,317,0
"6314",0,0.00242248096441869,57,0
"6315",1,0.0107732444321851,23,1
"6316",0,0.0145766776976138,9,0
"6317",0,0.00553094827903711,40,0
"6318",0,0.0187058944231906,9,0
"6319",0,0.00210378951956022,138,0
"6320",0,0.0140664324745261,7,0
"6321",0,0.00501889954048148,65,0
"6322",1,0.0110215973927658,37,1
"6323",0,0.0161598666482776,15,0
"6324",1,0.00860111616471831,10,1
"6325",0,0.000382712885973387,41,0
"6326",1,1.39617637958455e-05,85,2
"6327",0,0.000344670361613443,128,0
"6328",1,0.00122806331938141,141,2
"6329",0,0.00352814060764559,45,0
"6330",0,0.00298133213496645,64,0
"6331",0,0.000267536599282678,667,0
"6332",0,0.0109946948731321,8,0
"6333",1,4.70433485010659e-19,471,5
"6334",0,0.00187792435257872,124,0
"6335",0,0.000857039435124045,278,0
"6336",1,0.000424996780915006,138,1
"6337",0,1.54197642309049e-18,143,0
"6338",1,7.24763782062835e-14,382,1
"6339",0,4.20435460746989e-07,63,0
"6340",1,6.5488585760312e-15,399,5
"6341",0,0.0100482094754349,9,0
"6342",0,0.000100003666220346,24,0
"6343",1,0.0175631520238284,11,2
"6344",0,0.00256335712411926,11,0
"6345",0,0.00135668869516461,258,0
"6346",0,0.00452337519445489,38,0
"6347",0,0.00120092307397326,207,0
"6348",0,0.00219678316113369,99,0
"6349",0,0.00280016430399005,53,0
"6350",0,0.00153183943767241,93,0
"6351",0,0.00148420524638737,104,0
"6352",0,0.000450120962437193,603,0
"6353",0,0.00532309534114314,31,0
"6354",0,0.00405104592763862,28,0
"6355",0,0.0044710045456048,45,0
"6356",0,0.00524560778884448,20,0
"6357",0,5.67889015153533e-19,390,0
"6358",1,0.000607725830776762,665,1
"6359",0,0.00467945197468072,50,0
"6360",0,0.00187230256456382,181,0
"6361",0,0.00424941271432625,32,0
"6362",1,9.65411325761006e-18,22,1
"6363",1,1.22002530178589e-18,181,1
"6364",0,0.00216140959310167,80,0
"6365",0,0.000146527465581885,56,0
"6366",0,0.00615352762410884,29,0
"6367",0,0.00380195872709279,46,0
"6368",0,0.00183339284067413,150,0
"6369",0,0.00309662611743206,80,0
"6370",0,0.00556417595486952,46,0
"6371",0,0.000922769073751366,91,0
"6372",0,9.91270557701032e-19,223,0
"6373",0,0.0103679354434567,7,0
"6374",1,1.45127192761458e-18,152,1
"6375",1,2.05596856412066e-18,107,1
"6376",1,3.72332319626036e-05,950,1
"6377",0,0.00174790645918501,87,0
"6378",0,0.000680937514500791,204,0
"6379",0,0.00746183126015701,18,0
"6380",0,0.00315386295173248,72,0
"6381",0,0.00176838218336046,47,0
"6382",0,0.00190815797263172,132,0
"6383",0,0.00125875149128086,128,0
"6384",0,9.02368763388995e-14,34,0
"6385",0,3.66836150565567e-12,180,0
"6386",0,2.49488320140485e-18,88,0
"6387",0,1.35393051783556e-18,163,0
"6388",0,3.40037679823938e-19,652,0
"6389",0,1.669508307707e-18,132,0
"6390",0,1.76225876924628e-18,125,0
"6391",0,0.0310708216319119,6,0
"6392",0,0.00816661297706553,27,0
"6393",0,0.0051480742732799,36,0
"6394",0,0.00149734976018814,105,0
"6395",1,0.000927005950089151,378,4
"6396",0,0.00772939190418068,12,0
"6397",0,0.00837350789619574,11,0
"6398",0,0.0112416463640192,22,0
"6399",1,2.22266871796828e-19,998,1
"6400",1,0.00287286518191602,89,1
"6401",0,0.00688075842410753,39,0
"6402",0,0.0023260114092396,97,0
"6403",0,0.00621145395550839,16,0
"6404",0,0.00497443369556209,19,0
"6405",0,0.0065562349783628,22,0
"6406",0,0.011557691431833,10,0
"6407",0,0.000889406711018305,283,0
"6408",0,1.11748668809779e-19,1986,0
"6409",0,5.06951152796875e-19,437,0
"6410",0,1.69499698416054e-18,130,0
"6411",0,0.00059892724588523,102,0
"6412",1,0.00651060401995609,17,1
"6413",0,0.00111121533576969,149,0
"6414",0,0.012265638265967,22,0
"6415",0,0.00411553402173934,26,0
"6416",0,0.0014308660441382,207,0
"6417",0,0.00493124341246943,24,0
"6418",0,0.00367493776199047,28,0
"6419",1,0.000789642860907632,207,1
"6420",0,0.0242141239445367,5,0
"6421",0,0.00102114168440848,166,0
"6422",0,1.96499650376134e-18,112,0
"6423",0,0.000602937002454018,412,0
"6424",0,0.00701098133259964,37,0
"6425",1,0.000795820930091729,469,14
"6426",0,0.00186766795563723,98,0
"6427",0,0.0215464888643702,11,0
"6428",1,0.00392582414914661,32,1
"6429",0,9.25185853854297e-18,23,0
"6430",0,1.52904829511256e-12,37,0
"6431",0,1.03542778228876e-13,312,0
"6432",0,0.010994315850063,8,0
"6433",0,0.00508419056411993,41,0
"6434",0,0.0430929777287404,5,0
"6435",0,0.00117232444796666,88,0
"6436",0,0.00871023892845286,16,0
"6437",0,0.00198929735164221,52,0
"6438",0,1.58603289232165e-17,13,0
"6439",0,0.00907674232025835,27,0
"6440",0,2.01858731750028e-17,10,0
"6441",0,0.00365323826612299,10,0
"6442",0,0.00307453876192494,6,0
"6443",0,0.00135669343038949,103,0
"6444",0,0.0128001712142606,18,0
"6445",0,0.00586451476020264,40,0
"6446",0,0.00915444913125707,24,0
"6447",0,0.00463553097475518,51,0
"6448",0,0.00354844501829216,70,0
"6449",0,0.00386676612736041,26,0
"6450",0,0.00261580926327531,98,0
"6451",0,0.00294934972527018,50,0
"6452",0,0.00703521546843273,11,0
"6453",0,1.14646348895072e-06,197,0
"6454",0,0.00185247045966842,67,0
"6455",0,0.0117251500903758,14,0
"6456",0,0.000918159285028879,267,0
"6457",1,5.84327907697451e-18,37,1
"6458",0,3.00060276925718e-18,73,0
"6459",1,1.06241437763173e-18,208,1
"6460",0,0.0102601369840201,22,0
"6461",0,0.00893299159529905,29,0
"6462",1,0.000470767377731997,52,1
"6463",1,1.44184808392877e-18,153,4
"6464",1,2.4481213332418e-19,906,2
"6465",1,7.16272919113004e-18,30,2
"6466",0,1.70803542250024e-17,12,0
"6467",0,0.00323401765066174,42,0
"6468",0,0.000518576536382961,212,0
"6469",0,0.00785904971558484,20,0
"6470",1,0.000925494785650261,168,1
"6471",1,0.00501603390691174,62,1
"6472",0,0.00474501006968745,43,0
"6473",0,0.00418675394809787,23,0
"6474",1,0.00141626070936315,44,2
"6475",1,0.00245255439363284,56,1
"6476",0,9.18283344967969e-05,818,0
"6477",0,0.00478810863652671,53,0
"6478",0,0.00450067184015048,28,0
"6479",0,0.00098095151810706,251,0
"6480",0,0.0020162163574506,142,0
"6481",0,3.73657308953793e-05,219,0
"6482",0,0.00388928481591561,60,0
"6483",1,0.0205996911377094,5,1
"6484",1,0.00229903924356984,45,2
"6485",0,0.0166180485432297,7,0
"6486",0,0.00384354434628844,44,0
"6487",0,1.84397941183634e-05,65,0
"6488",0,6.28721382838808e-05,20,0
"6489",0,6.62831779281794e-10,120,0
"6490",0,5.49657251357995e-11,162,0
"6491",0,0.019889066644034,12,0
"6492",0,0.00186736879389723,85,0
"6493",0,0.00289738045888392,84,0
"6494",0,0.00375458856059036,69,0
"6495",0,0.0011497264225708,109,0
"6496",1,1.85037170770859e-18,119,1
"6497",0,0.00617641699332102,28,0
"6498",1,0.00151726558451748,57,1
"6499",0,0.00287003877280922,56,0
"6500",0,0.00253578622405803,44,0
"6501",0,0.00249368452357607,71,0
"6502",0,2.06532341417865e-14,155,0
"6503",1,1.53302590724707e-05,42,1
"6504",0,1.58999641909023e-05,21,0
"6505",1,4.58769844886428e-19,483,1
"6506",0,0.00516714398729219,25,0
"6507",0,0.00176916472521072,165,0
"6508",1,2.67523620391604e-18,82,1
"6509",1,1.43254583822601e-18,154,3
"6510",0,1.89135097891849e-19,1173,0
"6511",1,0.00049156903902521,26,1
"6512",1,0.000247685905533707,228,1
"6513",0,0.000620471881560261,135,0
"6514",0,0.000913539025814608,89,0
"6515",0,0.0164920423096981,5,0
"6516",0,0.00824602115484906,11,0
"6517",1,0.000741696593936679,220,5
"6518",0,0.00245817771957508,116,0
"6519",0,0.00113404183052561,51,0
"6520",1,0.000293924256539677,131,1
"6521",1,0.00736812067582907,40,1
"6522",1,0.00437677883245828,51,2
"6523",0,0.0055296989332103,25,0
"6524",0,3.89551938464967e-18,56,0
"6525",1,0.00367586349587431,51,15
"6526",1,0.00112586483030813,84,1
"6527",0,0.000446026197411936,97,0
"6528",1,0.00016484305550588,147,7
"6529",1,0.00052066095250959,53,3
"6530",1,0.00249744577957702,33,5
"6531",1,0.000967607078971575,302,6
"6532",1,0.00326251140876084,91,5
"6533",0,0.00529452352452694,26,0
"6534",0,0.00511254763299222,31,0
"6535",1,0.000137694825155095,381,3
"6536",0,0.00882019349427796,12,0
"6537",0,0.002537149811553,38,0
"6538",1,0.00294702896711948,71,1
"6539",0,0.0162121403296878,12,0
"6540",1,0.00186445820731302,177,14
"6541",0,0.00285339658267378,35,0
"6542",0,0.00204148670118865,148,0
"6543",0,0.00659931631066006,27,0
"6544",0,0.036936838053206,6,0
"6545",0,0.000128369665674196,132,0
"6546",0,0.000374535024915203,86,0
"6547",0,0.00923420951330151,27,0
"6548",0,3.64605262602679e-19,608,0
"6549",1,0.000481392669725874,298,1
"6550",1,0.00527641160132455,15,1
"6551",0,0.0323197332965553,7,0
"6552",0,0.000516056002027617,425,0
"6553",0,1.4704940723512e-18,150,0
"6554",0,5.84952995019919e-05,95,0
"6555",0,0.00200365296011103,60,0
"6556",1,0.000709190066397979,185,1
"6557",0,0.000945188463347873,149,0
"6558",0,0.00653519733987025,26,0
"6559",0,3.72493246945694e-05,100,0
"6560",1,6.89591855277578e-05,189,2
"6561",1,0.000733177073733102,77,2
"6562",1,0.00121889596135622,117,1
"6563",1,0.000531452978228132,139,1
"6564",1,0.00109476848729749,68,1
"6565",0,0.0345440365501401,6,0
"6566",0,9.13763806275849e-19,242,0
"6567",1,3.3730358360015e-06,160,2
"6568",1,1.89900233822214e-09,220,6
"6569",1,0.00142760800522358,243,6
"6570",0,0.014354584964907,6,0
"6571",0,0.00342691169119255,63,0
"6572",0,0.00100857970781759,255,0
"6573",0,0.00468766452959884,33,0
"6574",0,0.000972915511346536,179,0
"6575",0,0.00425179943395876,34,0
"6576",0,0.017645278776036,8,0
"6577",1,0.00236489684325273,191,1
"6578",1,0.00564273044023401,46,1
"6579",1,0.0176805553793999,14,1
"6580",1,0.00180531903123923,119,1
"6581",1,0.00254398112750998,68,1
"6582",1,0.0108740852649942,42,1
"6583",0,0.00759264073826625,26,0
"6584",0,0.045491704276535,2,0
"6585",0,1.94775969232484e-18,113,0
"6586",0,1.02798428206033e-18,215,0
"6587",0,3.26536183713281e-18,67,0
"6588",0,0.00271036732580411,87,0
"6589",0,1.74838271594513e-18,126,0
"6590",1,0.0113194016089541,17,1
"6591",1,0.00683831999540219,23,1
"6592",1,0.000283207981316018,329,2
"6593",0,1.31066940706732e-06,23,0
"6594",0,9.94518930874573e-05,67,0
"6595",0,0.0022167130716746,104,0
"6596",0,9.65411325761006e-18,22,0
"6597",0,6.96693699793255e-14,5,0
"6598",0,0.00978924899456271,25,0
"6599",0,0.00332898856735209,72,0
"6600",1,0.000329503500224803,103,2
"6601",0,0.00130081201787152,68,0
"6602",1,0.00812894834368371,21,1
"6603",0,0.00509716019475996,38,0
"6604",1,1.36223684003087e-18,162,3
"6605",0,2.09190312105302e-12,58,0
"6606",0,0.000806131572551944,195,0
"6607",0,0.00551034099483295,26,0
"6608",1,0.00573797691768978,22,1
"6609",0,4.97857858576303e-19,445,0
"6610",0,0.00195418637487843,110,0
"6611",0,0.00555629691858087,36,0
"6612",0,0.00377794149266971,56,0
"6613",0,0.00543643403975655,43,0
"6614",0,1.1686558153949e-17,18,0
"6615",0,4.82705662880503e-18,45,0
"6616",0,0.00884934346644155,10,0
"6617",0,0.000786126491960809,126,0
"6618",0,1.44184808392877e-18,153,0
"6619",0,0.00117151644333843,154,0
"6620",1,0.000442466635544066,71,1
"6621",0,0.0235052605793129,10,0
"6622",0,7.04903507698512e-19,314,0
"6623",0,9.43888215152373e-11,16,0
"6624",0,0.00201329962994054,68,0
"6625",0,0.00252863138712499,106,0
"6626",0,1.09381578780804e-18,202,0
"6627",0,0.0173183161956734,10,0
"6628",0,0.00181518086605368,109,0
"6629",0,0.000174414682545092,153,0
"6630",0,5.19584534087268e-05,20,0
"6631",0,7.32820478300433e-19,302,0
"6632",0,0.00628013092214681,15,0
"6633",0,0.000958654552642578,173,0
"6634",0,0.00861859554574807,29,0
"6635",0,0.00584235126895304,37,0
"6636",0,0.00236864910050848,87,0
"6637",0,0.00324645204893844,81,0
"6638",0,0.00117537347697753,137,0
"6639",0,0.000709099242707021,197,0
"6640",0,0.00116155489756505,134,0
"6641",0,0.00176600787630136,105,0
"6642",0,0.00124348680845249,47,0
"6643",0,0.000600753957790917,178,0
"6644",0,3.46944695195361e-18,63,0
"6645",0,1.94946975351213e-19,1138,0
"6646",0,8.88178419700125e-18,24,0
"6647",0,2.24287479722254e-18,98,0
"6648",0,0.00151102621215058,59,0
"6649",0,0.0063062894237181,40,0
"6650",0,0.00586260080360137,10,0
"6651",0,0.000129057493737753,468,0
"6652",0,0.00192003040415144,77,0
"6653",0,1.50039404913138e-14,58,0
"6654",1,0.00124085732098956,90,1
"6655",0,0.00965649361334762,15,0
"6656",0,0.00435291110756273,48,0
"6657",0,0.00281517542392933,77,0
"6658",0,0.000856451524800448,127,0
"6659",1,0.00224224400721497,96,1
"6660",1,0.0105270874671717,14,1
"6661",0,0.0103423146548977,24,0
"6662",0,0.00034519150983299,286,0
"6663",0,0.00340000519633582,81,0
"6664",0,0.00189284903311146,39,0
"6665",0,7.36521780436518e-05,44,0
"6666",1,8.44377512530083e-05,36,1
"6667",0,0.00329972905251406,55,0
"6668",0,0.0257250050743917,6,0
"6669",0,0.0104782321446068,13,0
"6670",0,0.00197370106932793,74,0
"6671",1,0.00070588177972328,545,3
"6672",0,0.0164983435223268,5,0
"6673",0,0.00899909646672372,10,0
"6674",0,0.00057521772108213,195,0
"6675",0,0.000659313879135073,170,0
"6676",0,0.0110401175895621,17,0
"6677",0,0.00231503683230941,130,0
"6678",0,0.00574225283370049,40,0
"6679",0,0.00359783961718052,34,0
"6680",0,0.00319753110573814,59,0
"6681",1,0.000133651443028995,62,3
"6682",0,0.00131302408423851,66,0
"6683",0,0.00240831857988702,67,0
"6684",1,0.000928763992356533,259,1
"6685",0,0.00685818133099529,25,0
"6686",1,0.00174109963909507,95,1
"6687",0,0.00112013054837594,45,0
"6688",0,6.81501559179324e-08,195,0
"6689",1,1.04120855940854e-07,212,5
"6690",0,0.00496113169278342,24,0
"6691",1,0.0293390493282323,4,1
"6692",0,0.00591071145613817,16,0
"6693",0,0.00753860797135223,14,0
"6694",0,0.018468419026603,13,0
"6695",0,0.00216560558495738,132,0
"6696",0,4.43370566211099e-07,20,0
"6697",0,0.0029415982966149,47,0
"6698",0,0.016619822533451,9,0
"6699",1,0.0276915236032306,8,2
"6700",1,0.000747107364626403,642,1
"6701",1,0.00508115829573096,30,1
"6702",0,0.0047677201402279,27,0
"6703",0,0.000418054381237375,268,0
"6704",0,0.00139892026525619,156,0
"6705",0,0.00353937010633276,67,0
"6706",0,0.0022977439468468,90,0
"6707",0,0.00492791973399202,10,0
"6708",1,0.00250624225083208,111,2
"6709",0,0.00213409850493317,62,0
"6710",0,0.00473000278772969,19,0
"6711",0,0.00516995249124949,44,0
"6712",0,0.0307551953959068,8,0
"6713",0,0.00790532191267259,37,0
"6714",0,0.000839366231754697,279,0
"6715",1,0.00216579639388894,125,6
"6716",1,0.000100237894228618,313,9
"6717",1,0.00157561942618781,210,7
"6718",0,0.0215464888643702,11,0
"6719",0,0.00930581825324427,33,0
"6720",0,0.00811110930173076,26,0
"6721",0,0.00771116176891549,18,0
"6722",0,0.0014421844101125,73,0
"6723",0,0.00430670360018825,59,0
"6724",1,0.00351392060049473,116,1
"6725",1,0.00338845260197695,89,1
"6726",1,0.00338845260197695,89,1
"6727",1,0.00553660424016229,54,1
"6728",1,0.00232008060064267,154,1
"6729",1,0.00362644619843816,90,1
"6730",1,0.00482121928516836,50,1
"6731",1,0.00520338221210393,44,1
"6732",1,0.00509026520749298,45,1
"6733",1,4.31762478438211e-14,319,8
"6734",0,0.00163464761653946,87,0
"6735",0,0.0158760951748135,6,0
"6736",0,0.00690804659928122,14,0
"6737",0,0.00139285036838401,104,0
"6738",1,0.000686370087376563,221,1
"6739",0,0.00553508518658961,19,0
"6740",0,0.0046001842049452,79,0
"6741",1,0.00105575631823265,118,1
"6742",1,0.00172769900228355,183,1
"6743",0,0.00862913215536244,16,0
"6744",0,0.00944197587990255,16,0
"6745",0,1.32422244677018e-12,70,0
"6746",1,6.23460427953141e-05,3175,1
"6747",0,0.000777915729431369,252,0
"6748",0,0.00783742460971316,27,0
"6749",0,0.00401442815109376,47,0
"6750",0,0.00363817225597099,29,0
"6751",1,0.00296217975321575,70,1
"6752",0,0.00201111342516381,113,0
"6753",0,0.0171380616708242,13,0
"6754",0,0.00484750903123809,26,0
"6755",0,0.00269070848001256,203,0
"6756",0,0.00105529557154588,692,0
"6757",0,0.00418710544146917,76,0
"6758",0,0.000740101914174302,782,0
"6759",0,0.00294298974928754,124,0
"6760",0,0.026093228674631,6,0
"6761",1,0.0010456649853625,339,1
"6762",0,4.03717463500057e-18,54,0
"6763",0,5.88404749541583e-11,10,0
"6764",0,4.88010120714354e-19,454,0
"6765",0,7.93016446160826e-18,27,0
"6766",0,3.70074341541719e-17,5,0
"6767",0,0.000358491903817342,13,0
"6768",0,4.72435329627726e-18,46,0
"6769",0,0.000926513960211642,184,0
"6770",1,0.00507775959476066,33,3
"6771",0,0.00108381252294748,169,0
"6772",1,0.00594937547725059,42,3
"6773",0,0.0136183440279759,8,0
"6774",1,0.0041023539005181,18,4
"6775",0,8.42701404226694e-06,19,0
"6776",1,0.0036025970619378,78,2
"6777",1,4.94531414086929e-19,448,4
"6778",0,1.05735526154777e-17,20,0
"6779",1,0.00446426017144021,30,1
"6780",0,0.0016733674420962,285,0
"6781",0,0.0235081430098736,6,0
"6782",1,0.000946895562575317,178,1
"6783",0,0.0035468219169787,27,0
"6784",0,0.0033085929025253,67,0
"6785",0,0.00140311214806818,206,0
